start_lat,start_long,end_lat,end_long,rider_name,driver_name,driver_vehicle
-83.085219,-113.650776,-3.985854,95.767639,Elisabet Mateja,Harley Annice,Toyota
25.380323,12.861743,-60.489912,-152.366601,Teodoro Camblin,Humfried Malan,Pontiac
19.673706,146.292537,-11.794923,173.950916,Marcy Martynka,Maible Eddie,Mercedes-Benz
85.293999,-62.550248,-57.216429,137.096604,Reena Gilbank,Brannon Toretta,Chevrolet
74.390498,158.699053,-53.794819,-46.239325,Maxine Sides,Roxanne Denecamp,Pontiac
41.033706,-23.24911,-36.994117,16.002069,Harriett Jarnell,Alf Hyman,Saturn
-38.616783,146.692093,78.442976,-69.905551,Moses Earry,Nichole Royden,Lexus
-64.274044,-157.67522,3.260988,94.381867,Alvie Kassman,Kelci Forsythe,Chevrolet
75.639975,-31.862323,-61.418438,-93.649693,Dag Flasby,Pernell Rigby,Pontiac
-5.312475,163.637139,83.785061,96.530329,Karola McAllan,Lanae Gerdes,Honda
-1.924788,20.035297,14.467038,173.986461,Karalee Cosham,Kikelia Matzeitis,Mitsubishi
80.171573,-43.60357,-86.980517,62.68568,Antonia Pendell,Normie Hubbock,Saab
-8.851437,-172.028364,75.479335,128.424393,Mariette Swatridge,Reagan Bonevant,Nissan
77.470569,-85.713541,-45.993063,126.083759,Wendeline Porrett,Dalston Buessen,BMW
-85.402666,101.420045,74.919361,-72.051666,Megan Queyos,Brew Grabbam,Ford
15.093884,26.61225,26.608029,-170.914315,Kendall Hayler,Selina Dickerson,Infiniti
22.683326,-71.778229,45.795824,110.909365,Deny Farrimond,Iseabal Lusted,Isuzu
83.677151,-97.536532,55.178147,-63.125264,Rosanne Fetherby,Chic Yaknov,Nissan
-64.204451,-149.617684,14.705507,-155.533074,Cammy Dearth,Teresita Causier,Cadillac
-75.548142,146.317848,-35.224813,-171.503143,Murdock Baelde,Risa Cuphus,Ford
7.926495,-137.324705,23.943413,-106.621242,Shelley McKomb,Jacynth Hestrop,Mitsubishi
55.185982,165.628232,12.925297,-2.034625,Marco Jouanot,Hedda McConnachie,Lexus
-71.853686,116.393491,33.459286,6.207765,Abby Blondel,Spencer Corkill,Suzuki
34.328772,-143.095671,36.551691,-62.823563,Herman Huntar,Alexander Twiggs,Ford
-8.339117,63.273551,82.684482,-115.675372,Lolly Lecky,Milka Giacovazzo,Saturn
74.378729,-30.182768,-58.544336,81.294127,Alikee Winspare,Joete Smogur,Suzuki
-88.784453,178.68056,22.358686,-83.172045,Clayson McMickan,Cesaro Alberts,Aston Martin
-52.697093,49.022269,26.163106,-118.680631,Martin Pride,Tessi Brenstuhl,Mercedes-Benz
34.811518,-153.439618,3.46475,95.828986,Lon Moulsdall,Briana Bolton,Volkswagen
-35.108614,160.107786,28.218974,-80.454911,Marie Waldram,Berenice Pesselt,Chrysler
-75.472076,-139.70369,57.361717,1.558647,Johanna Smogur,Brandi L' Anglois,Eagle
-72.021264,169.181978,66.340385,101.595747,Lianne Piburn,Andeee Beardon,Acura
89.919959,161.709968,-13.778648,80.184604,Damian Normanvill,Kippy Boon,Geo
56.882049,-116.504559,34.302106,6.449836,Alyson Broxton,Parrnell Broughton,Mitsubishi
65.934777,4.637958,-28.588883,85.838544,Ansley Copins,Rebeca Ungerer,Chevrolet
27.970696,-19.767491,6.883923,97.828031,Kari Leeuwerink,Amie Smeall,Mercedes-Benz
-27.330487,-114.02615,-82.507717,128.298734,Mohandas Garces,Lenard Downes,Mercedes-Benz
14.546699,-102.318799,69.399122,-63.085465,Ardella Boycott,Rubi Dreng,Ford
43.372802,-153.767348,-58.177855,74.576379,Morris Patchett,Tine Felderer,Nissan
-68.360197,-117.442503,73.447017,30.800303,Nicky Goude,Rodd Prowse,GMC
75.39099,150.103231,-73.298908,-128.92758,Tyne Tyrer,Sigismund Vuitte,Jeep
21.197776,98.862465,7.435901,26.986168,Brana Premble,Lucille Tomasino,Volkswagen
-57.527576,-100.345437,-44.365849,75.709093,Coreen Morit,Betta Caple,Ford
41.128192,134.498755,-40.999062,108.576468,Dollie Heisler,Melony Czaja,Audi
-12.560465,-165.983647,36.509797,45.962662,Matias Simmonett,Jori Condy,BMW
80.176545,142.449594,38.599142,48.10102,Ceil Suckling,Kris Domenget,BMW
-19.277714,176.402996,75.009792,35.689891,Thekla Le Friec,Constantin Trapp,Mercury
-8.935533,-129.268072,32.916799,90.990316,Gilbertine Cracoe,Kelsey Gianilli,Maserati
39.798435,-22.197718,56.400628,56.158436,Jocelin Trump,Emili McQueen,Ford
24.068093,123.31759,74.062029,50.918912,Fairfax Warwick,Anneliese Hazelgreave,Acura
-30.666308,42.627246,-30.796148,-132.526415,Joycelin Tiron,Cammy Karran,Toyota
-34.573163,-12.518295,4.030747,171.194651,Mariette De Atta,Ola Reiach,Mazda
-86.384192,48.166521,-89.277031,5.671789,April Truce,Nappy Cansdell,Suzuki
-77.015974,9.38579,-64.285149,112.204051,Dorri Anselmi,Abdel Leas,Mercedes-Benz
-49.222765,-157.397435,46.35824,98.34203,Tera Guerner,Hillier Carolan,Mazda
-88.25042,34.795134,-72.437673,128.779016,Carey Lardez,Farrell Maylin,Maybach
79.575092,52.201182,-69.980212,144.461374,Kora Bruff,Janel Sherwen,Honda
80.42336,-161.366201,82.077519,26.930514,Amabelle Parkyn,Roze Gaish,Mazda
55.11906,-50.800342,54.723376,-55.790525,Claudelle Domleo,Orlan Grestie,Pontiac
-59.708672,-156.756228,14.003743,148.12606,Launce Pietzner,Tori Clogg,Saab
17.825115,163.006883,89.455713,-27.88129,Arvie Noor,Lianna Gleed,Acura
-1.897761,-112.279426,-72.966151,-120.106251,Stafford Pavlenkov,Ysabel Harbottle,Chevrolet
81.528798,-118.263897,-60.362588,-85.948906,Jarrid Stranaghan,Ofella Tandy,Chevrolet
65.431953,-29.777623,4.160696,133.952975,Clevey Gogie,Buffy Cudmore,Infiniti
49.228754,179.445458,75.656845,-127.552334,Basile Matthis,Risa Baise,Ford
79.392927,170.964875,-74.476884,95.824018,Robina Spellward,Ericha Mucklestone,Ford
18.981189,-104.436812,53.125736,-23.517568,Kathleen Grandham,Anson Goublier,GMC
-24.305049,7.558149,-84.408,16.902005,Amberly Culy,Jewelle McGunley,Buick
40.948586,-11.047773,-39.093725,103.697435,Frederick Shear,Klarika Heller,Mercury
44.79388,-114.255697,-33.917603,35.527503,Giusto Arnould,Melicent Valentelli,Infiniti
88.188669,-26.951228,-23.445282,-16.793877,Rowe Tomaschke,Kania Sackett,Scion
72.960126,-31.113667,-86.580386,-164.605487,Rosana Fairhead,Dionysus Ivic,BMW
-26.38093,-148.455228,-62.449497,39.880861,Ashien Chittim,Fanya Lebbern,Pontiac
-14.438729,40.408914,-72.570732,120.607266,Marylin Twells,Tansy Swindon,Pontiac
21.115704,142.507266,-7.638187,153.08568,Peggie Kensy,Ardath Gunton,BMW
1.206578,40.717971,54.039993,137.44037,Jarid Manhood,Garv Burbidge,Ford
-18.577039,147.484406,-31.022315,-110.830036,Lira Willan,Leroy Wissby,Ford
-64.910264,49.563994,78.362884,165.450398,Berna Jennick,Letty Blazewicz,Buick
-57.704647,166.363627,-16.339746,29.973022,Chancey Berlin,Carmelina Repper,Mazda
-52.862946,-162.818294,-8.158316,5.634838,Patsy Treker,Gayla Raspel,Pontiac
1.496291,-167.264114,-73.5186,-171.642531,Nicole Yurasov,Georgeta Riddell,Suzuki
58.041476,162.801656,-88.408552,-75.155921,Leticia Sutlieff,Gianna Stratten,Honda
71.077845,-99.940859,37.898992,-79.280605,Verile Aldwich,Eve Payler,Honda
59.805918,-37.831458,-74.892378,158.476773,Cordula Byers,Asher Daintry,Ford
51.444606,68.307007,16.549779,56.078494,Livvyy Pfertner,Issie Obbard,GMC
-22.219793,-2.53719,-18.714568,-174.848877,Juli Twinbourne,Denny Kernan,Nissan
-53.070209,-80.684742,-26.781419,48.609193,Viki Round,Jocelyn Teaze,Ford
42.511606,-123.824354,-43.634716,-162.568724,Brady Troni,Gui Schuster,Audi
-23.941808,77.650398,-64.278834,1.581658,Ashlan Reah,Karin Ruane,Chevrolet
-77.298189,-82.100672,-34.33096,-109.968251,Robin Tasseler,Ingelbert Roslen,Ford
-8.602782,83.133803,-24.221617,41.911829,Ami Hincham,Janaye Havercroft,Toyota
-63.712922,175.115154,44.378907,-156.501735,Rubie Mayell,Maxi Conklin,Ford
12.560523,-86.508679,-69.24089,150.109918,Nerte Dowker,Sheri Clarage,GMC
57.167,-110.117189,30.63245,84.220179,Renard Pinfold,Earl Fishley,Buick
-85.167822,28.133027,-60.356296,-35.137876,Donn Probets,Royce Obey,Mazda
0.592352,108.664195,76.663498,-126.81943,Durant Haffard,Winni Alven,Mitsubishi
84.680382,60.690843,-22.585105,111.562507,Barbee Touzey,Kalli Denness,GMC
-56.314515,-47.090102,22.031043,-165.340622,Joya Rosenkrantz,Halley Neylon,BMW
21.257974,36.938241,-35.756291,0.800019,Tammy Bing,Lucine MacKee,Dodge
66.708795,-46.689176,76.966219,9.43461,Storm Spearing,Marilyn Treneer,Mazda
49.930115,-117.8495,27.114793,0.605706,Jerry Barensky,Boony Finkle,Infiniti
-1.976268,40.204057,43.277321,-3.464725,Nissie Weben,Jamima Bernhard,Nissan
11.785418,-80.110104,-25.048044,62.253693,Kasey Clipston,Rebekah Pattle,GMC
-54.70601,-26.074839,-44.90913,123.076992,Stacia Evamy,Cletus Kuhnert,Nissan
-73.140587,-85.7749,54.121041,-132.052252,Lorelle Ballendine,Lamar Carluccio,Kia
-16.865457,164.618166,15.792681,13.74258,Nickolas Salzburger,Scarlet Domenichini,Mercury
62.864053,179.915282,59.080686,118.934271,Jocelyne Catanheira,Olga Tine,GMC
79.003863,43.396204,42.192666,-33.153124,Orlando Billes,Marcia Antonacci,Ford
0.05589,106.833726,-25.362644,116.943055,Ranice Schroder,Ab Cariss,Chevrolet
69.820525,144.896129,-31.73723,66.083251,Monty Deavall,Norris Nottram,Daewoo
-46.247136,-20.843611,-36.530442,-86.397538,Hayley Tooting,Donaugh Pardy,BMW
32.709162,154.785345,69.045425,66.544979,Fremont Manna,Lucretia Freeberne,Mazda
-61.187944,-47.577444,64.746202,-165.38971,Edeline Winyard,Guglielma Loughren,BMW
-46.920668,26.470826,-76.825369,-163.399432,Mathilde Hoyles,Dulcy Midlane,Toyota
71.575844,176.667227,34.292562,-64.918962,Henriette Sawyer,Erinn Daughtry,Land Rover
29.11877,80.325758,14.669352,63.776768,Clint Emerton,Tomasina Espadate,Toyota
-54.773046,-103.923658,8.906986,-172.191544,Cornall Delahunt,Cilka Whinray,Buick
-87.733464,-157.6216,16.424478,-86.334858,Karl Conibere,Meris Harbertson,Infiniti
-5.298887,-177.989687,-19.963768,-171.231587,Chancey Harrad,Linea Kitlee,Toyota
-52.589676,82.22304,-18.377999,-45.21955,Renard Thirtle,Kesley Willstrop,Chevrolet
72.389128,-131.909689,-43.379547,-52.509104,Nolly Lowne,Prissie Dubique,Pontiac
35.416662,15.127773,-69.596576,76.404697,Eolanda McFie,Horton Lornsen,Audi
-26.23953,-2.146376,-64.065919,95.855927,Amory Dougliss,Melodee Galland,Nissan
54.109978,32.735511,18.614033,167.562085,Cammi Cockrell,Tessa Guess,Chevrolet
35.525348,29.662064,-20.764283,19.96634,Christan Speight,Donavon Guillon,Chevrolet
-40.345206,3.771485,-43.310942,-58.523339,Baron Mickleborough,Myrle Bushrod,Toyota
-70.66984,-169.796745,-58.146855,-111.04924,Korney Van Halle,Westbrooke Selwyn,Land Rover
55.490709,16.247768,1.919299,27.827005,Ham Roseby,Florida Burgess,Lexus
20.717811,177.759378,24.967817,77.62531,Arlin Croson,Phyllida Sheircliffe,Chevrolet
21.83687,-153.776631,-69.969912,-118.425549,Urbain Bim,Penrod Waleworke,Nissan
9.869712,-167.732411,-35.705751,96.319814,Wye Strangwood,Allyn Woolbrook,Toyota
8.820405,-109.912314,-49.566012,-99.086451,Dannie Pexton,Linc Stockau,Honda
-88.795776,139.563675,-56.270107,-135.453592,Ruggiero Bruinsma,Tana Bigglestone,Saab
80.143245,149.072834,52.76839,-81.437088,Ediva Duffitt,Eliza Runham,Mazda
-34.659726,179.849587,13.720869,-140.532667,Ingeberg Sustin,Harwell Woodwin,GMC
-51.850795,-59.050737,69.987034,-42.775222,Crichton Wagnerin,Birk Roe,Ford
42.783613,-138.338601,65.970655,179.073945,Brena Brazur,Audra Cowap,Nissan
-34.490456,27.822892,8.966425,139.114383,Shari MacGown,Darya Dominec,Ford
32.033992,-25.739435,-76.925789,-156.516092,Rubie Cookman,Onida Fergie,Chevrolet
-23.8714,-41.086586,-76.511809,-119.073826,Maura Stanlock,Millard Coath,Mitsubishi
-86.056128,40.091585,-47.937752,-8.217378,Damian Desmond,Joseito Durkin,Audi
56.145861,60.00122,-33.466763,63.610874,Mikel Verlinden,Ladonna Kornilov,GMC
-20.230786,38.199286,-70.108302,-129.793056,Carlen Slott,Margo Bessey,Acura
-61.070724,-42.770869,36.301342,-113.637176,Rodrick Mellish,Jennine Bentinck,Cadillac
-24.317753,124.206695,-4.111924,126.093171,Ximenes Lightoller,Brianna Wignall,Volkswagen
-80.597767,5.977528,-81.35743,39.567074,Devondra Muckart,Mandel Henrie,Mitsubishi
-57.756013,143.640534,81.591087,113.179268,Sharlene Tripney,Tanny Sinnock,Oldsmobile
78.724298,82.869826,85.272426,13.049241,Robbert Waldron,Pierrette Inkpin,Dodge
71.764655,-22.898581,54.115312,-22.08557,Allie Olifard,Steward Greaves,Audi
24.554723,143.004895,86.894232,55.474175,Rina Bingall,Rici McGonnell,Pontiac
-42.153653,54.314279,-14.422708,-90.991086,Norbie Pretley,Darbie Crevagh,Mercedes-Benz
-39.639683,120.566508,64.071585,-53.329305,Francois Sheers,Fremont Adriaan,Aston Martin
41.881414,155.377004,-28.741833,-3.288499,Glynis Crafter,Slade Girardy,Volkswagen
-39.294826,49.755719,-86.761533,48.328598,Kamila Fellenor,Doe Gillani,Mitsubishi
66.103675,36.162464,-13.249205,-42.145206,Jeniffer McGreal,Howie Dermot,Honda
